id,Predicted
5938,457148.47447077447
44937,330634.676771184
170855,592634.0083040632
40121,272078.4111231516
74424,417767.28020462755
156663,494437.0190212534
181734,703971.4700612203
109020,560991.8192822908
54192,322335.203001042
121171,532606.0085317413
118207,667837.0439303232
103252,465276.1719124302
46896,239954.05552384758
175241,653574.0834060537
9111,523793.9937563099
172947,466000.4412635476
60940,422636.32426427986
77395,376876.9111923604
83691,510758.2917839866
11241,350948.9960187255
58884,325622.6643928676
33511,330775.0155776266
35455,226755.8038514315
134929,435147.6816950498
127658,515023.2664679241
74414,418467.815299011
23654,338846.77895712305
41430,280411.2956675369
96127,451372.002575496
66839,375869.4273599856
68946,436930.48424771643
167240,746416.3270727567
75029,444365.8380023435
164287,408374.519862051
7830,327248.2905631337
33316,307953.2430169044
59853,408551.54591684544
77185,411100.8530253982
131362,317435.0629174407
60057,414235.441202734
62703,503087.3279333481
7301,282784.8744030654
62430,441305.4118288557
90275,471468.52188390115
41898,715460.2843300812
147521,386482.52954694105
16961,356734.49987894035
51376,326296.7085817549
115157,399158.15827795013
120634,577844.8786009663
125261,382607.2774299598
95547,441117.41357100947
3515,286741.69526871276
76413,300378.3110770508
170768,519283.2824010052
127634,478646.41210575105
66815,632037.156703943
5490,384778.7807488562
142611,421228.87542136566
65774,770172.8718734748
92958,552963.1470137356
84749,282363.91920502746
116909,512911.38891982805
85064,343527.598775457
94989,531038.5746294576
185937,703224.885874639
67686,443582.6555511775
132595,465416.33805114747
45139,426220.77809471305
29101,378100.4188838951
20069,359604.69978881173
22550,203673.4862440018
174839,625383.3448862175
114955,554955.0281571936
146788,427719.14476675884
83092,508873.43307138083
135246,401770.1556019886
61802,850468.2961758956
137382,418387.0072060633
145401,487054.97715768527
58300,312528.4628937099
140496,340992.7262611928
149481,460248.8123233278
136826,506634.1448996105
69083,563536.5527927473
149913,363103.30850499653
105985,457919.64689634385
112379,451497.6006372386
24595,289615.54621562705
170528,487353.84375569184
137587,739359.4823976192
50622,415342.7431303923
20491,253447.5757231497
20537,259022.54033863777
18157,361181.0728773031
157941,734694.8110475859
92700,665275.6906779229
123974,504329.23225434875
173075,430191.50889503164
141277,445192.5622728301
112473,391782.7253383933
75725,516653.6038597072
148084,648946.2429493115
163134,525411.6513457111
169551,473263.6245499007
97936,499822.3532187226
5409,409492.3620624479
181576,556856.8249715081
176565,617482.8431794436
69920,585100.3037646965
155355,444975.4922511353
169526,505501.5243172743
175592,965249.7202632984
11800,299092.003414422
76885,410063.16779552837
150140,540379.7581276473
15952,370042.7920877665
163132,446131.1560093803
182445,616428.1767127984
1689,224872.0636053369
43974,325183.6702026799
15651,277981.3076677935
51632,400742.37533344096
44152,297124.1007740576
79260,495985.94590851775
126131,499757.8782287692
146446,499495.0170695124
35453,230995.6550354147
24575,408151.6703870025
153177,487429.3848810018
11722,306379.04701746354
13333,348289.1717403441
155121,665865.493790307
101310,461775.73557168414
53959,486912.5491063742
23876,289442.75829467346
126643,442839.4061890509
86844,539123.6339297744
53505,321688.9148546201
180050,688226.2673503065
1112,354220.6660118374
181162,602790.5837363054
57024,406061.3816038149
87181,395522.9901746103
1248,311390.3704377
59383,455007.16619624663
162369,439134.9413955521
133350,730401.9942664708
99669,573928.3396758424
34764,548982.8863099548
62298,452902.89142844966
35998,378234.42143422255
1607,334006.0131611513
32970,323179.90514209925
26641,387104.0785461794
175224,737383.5794626772
110327,383181.9367147088
156595,492025.6447869945
163067,467315.0447799078
60715,398422.1876237213
150551,451668.8900471168
58057,532724.8902108513
175585,1055113.0293712988
15757,283379.7505634622
20005,309935.72028160346
60657,419070.0030888261
81819,426892.5681692588
174859,670426.3709499456
107651,526613.9998747305
145839,486830.54683733813
109597,389754.4180682718
64677,348103.66996886657
170987,416045.594923927
132448,593373.315752732
615,299096.33892514475
328,353583.7847750352
170503,512512.0801404581
54169,398304.3627718982
101792,419547.4524700999
53716,296055.690456292
118305,445228.435463286
159348,448386.0057383892
47524,297853.0288345571
120095,437116.5585338737
89161,498165.99645752326
122216,377210.8899781294
22639,208915.16581915593
105567,732070.8772630297
36501,295293.8471290101
90278,469682.09175416443
176235,548238.9439276102
133638,445877.0903536361
49178,392787.37123687746
25528,349093.2087008682
47155,409656.1627573424
69881,619508.6372742286
78321,506771.5192664902
55247,293559.9649000963
86287,814305.5471467654
105381,432749.36469574686
81889,375618.9317287491
114435,316173.39248194377
60550,306261.12064370327
85101,369161.62099493213
87805,529126.1121476336
21257,355759.61856338044
57009,336370.2518161786
57447,324317.62226600293
96458,473118.4195078374
133136,411052.5925539123
5000,283900.2525561407
42652,405231.86838412815
23784,367677.4434159097
11571,304243.6749095071
162263,529237.719827129
185322,603608.0157638943
95243,452466.2585287379
98025,432850.8576755743
121413,473211.72934251366
16255,324121.639467948
169864,603596.8970618858
65094,317412.2081805344
106745,402075.5752832209
35269,357256.09617081133
182962,702718.5932759624
67245,319208.94849615917
146159,555365.822867024
67199,365629.87756856164
153321,568725.1013363266
171081,743132.1801883292
64169,500397.69424442423
59992,304380.62350574025
87375,423941.850227449
45489,380496.99494448054
133891,431058.88882391265
28201,359939.45160046424
181799,600923.2799758568
128771,686883.8446148556
100544,459221.94784867263
117827,530577.9845705787
125112,560646.2833233381
41283,314299.89664043096
143488,436619.89303035854
132026,479391.8546249062
154774,530344.7201252048
181316,619069.501458388
26452,274912.4238533764
69192,607144.4318745333
48876,274480.49045773555
23995,275560.6645914858
114699,343117.15969268593
14429,424734.99240276363
29310,447435.2425300748
155233,342328.50003357773
140675,451375.8245172655
149085,419752.2286435786
32887,307600.74082615506
124252,501512.1639422505
101533,433637.7424244671
133377,452139.4996718783
166041,475423.5824765209
40559,367809.9229878646
37378,501288.1052226935
33652,373710.9445960085
114468,328793.43674030266
74715,458888.91013320413
64519,705051.6008918377
152802,469135.1540395618
53278,358152.7808223665
34834,323051.78532730887
124152,576031.3996721052
136017,558470.1162976209
154630,408200.5952115307
179253,753660.2298403322
146936,511024.62175178126
97021,354289.46527390904
1925,309671.53665982105
177820,577133.3307576819
83330,459991.84203270916
145449,354852.47100375727
179983,656627.4152379805
167017,477931.8863491501
143174,469749.8095254291
42152,322781.0466839254
118433,336817.7864317324
1085,304456.40070390725
108,236354.17899933402
21504,408545.7699208649
29908,309396.3618203928
70316,538804.1001197906
147948,630072.6715066138
98363,350456.1838215361
162615,581252.963714518
13447,347864.4687486964
181211,959963.0209930205
158809,482263.21780293714
155623,460313.4771223274
98150,365777.2017025303
71979,573593.9235492056
41846,487599.01821330225
110154,357941.6158555007
18305,384181.7047884973
94821,380877.6694509751
48673,452342.595145191
43984,336629.27206453664
22290,262192.98918751563
92650,424898.49158015504
29386,393946.97930141626
1810,371828.83670439105
156154,422276.82136545744
93822,554194.4607628904
127679,479899.140079837
51871,322284.7697149863
8150,329085.3502326018
124650,444176.7367643666
41453,363289.6254964947
134106,433434.9950759696
85212,734118.5000588405
110858,434597.1530337441
129207,527138.770311067
56369,885985.0212420663
122046,332834.10167296714
80517,406276.5541431021
168013,618541.5355115418
26047,391390.72977568704
100969,400855.88733605156
27240,216944.80358633454
51867,411324.23099079984
184767,869505.0795320302
105710,413471.3330966042
123195,409188.7975071938
120616,442128.3818651102
27126,311106.98643617006
11811,304832.50682083186
178381,598776.454278169
127074,446421.1904803132
179534,605049.8803578746
8432,341219.35149938264
130518,325855.08860158926
127324,467605.9840117081
162711,466841.2027857431
92750,539925.6979160596
88080,417972.33013398724
139501,293447.0368903435
52121,370267.03054417844
140776,499378.7747195932
258,261726.53125107381
90635,393137.88995645253
125011,529038.8831496383
89929,394989.4608538536
55616,828819.9153067064
143796,454059.78698855307
164854,440521.9948513887
122926,459272.8408984799
68261,362963.78782466333
142713,453282.73308349354
81536,508430.74304723844
121421,428348.48744061566
73311,453353.33295511216
180277,627618.1905793083
128708,664826.3351240767
180204,625166.0273852086
77138,487058.24085399584
162461,720341.8746486537
39775,385035.86022210395
125903,655423.4845347437
106371,346531.70769998897
178198,697008.3060055749
16267,336756.0701593504
134921,562670.504474113
106158,388693.97694070585
93050,358481.0799248679
141454,473062.8385058673
93644,409222.2410777171
43686,403277.6459261105
157459,455778.4367556096
92229,401959.3893120699
27330,220286.21165929528
44846,320242.5222657333
178490,630828.6116516199
12077,258662.45018230125
173289,636021.7133953032
104334,553258.6070201911
30897,305958.5754501039
27451,259149.9923413515
441,275425.51178222644
28528,288267.5331081849
80302,702990.5646012357
153339,711552.389908415
133873,798608.2584107292
97142,481073.52307885216
60133,774537.2717568713
11493,319902.3885301627
172125,625381.0052261557
125657,514536.12390151765
135834,418156.3954081378
21497,418370.5109702576
33068,310241.66183352296
107676,410969.8428492658
41602,348099.6429270406
164242,489047.7981727057
78229,552767.1140602664
153717,354893.09722889285
84170,722964.8330742576
24662,323998.71952686325
76220,544886.8478929319
12697,245243.57489189706
163429,548812.4507345615
4753,326512.1958335438
136174,493275.56564035616
60783,504213.2808315064
157864,519854.95797208685
72622,451350.4411002613
62301,430933.22303198185
32531,287293.51421431283
59317,490997.86862241646
83255,486758.70745636895
152904,430026.29615774314
86929,413501.8977900567
50519,334051.43665601546
1999,230665.15907466575
60828,479514.8888031339
36514,306588.79109230015
74380,404692.4292201727
49172,349855.9628311916
166486,469741.28043453366
18610,281577.4081638608
68142,386222.81664347544
45431,419460.87373393925
63158,388211.91084455146
131637,405034.8358224174
92884,522279.5364575624
106513,461132.25510513276
164649,445174.06822341436
23422,311476.71637403197
28506,446364.78735725436
104557,550511.3869156895
52553,408616.6380891364
117870,500785.11701177136
126500,580765.510344594
151129,512891.5217428029
71900,481395.23686919117
45526,468789.41375249
128725,855109.8255215539
169640,547739.1389876042
34730,346788.65715635044
118255,762664.8696737658
42296,277215.0083993106
19810,285557.46567093063
98813,433087.3335207854
113906,412939.38477487455
9532,368969.87457454955
155597,540060.5944153238
18045,247534.57968965385
24885,373906.73732122884
112445,512358.57897317316
117797,596737.5660433201
52337,312682.4127496298
158022,526001.0976675036
34393,380326.7269255722
130435,400165.10846837994
44300,217909.1536328976
113439,490418.67395679554
78135,409189.331787488
26104,863463.6286523698
111287,431049.98668824794
21086,414507.9080523523
164435,438375.78438595944
129911,408600.7481219201
119934,384006.0595092508
109546,328180.9706154124
92770,594771.587056272
1811,367618.16829967446
150210,437623.2444689971
128750,597764.0477225361
31760,368343.4474341479
66929,345128.09321009216
50308,306361.7931970156
54495,334287.34808507556
110152,385297.0545150918
52992,226589.46786172787
1416,244384.54917730257
138913,494377.40303652507
166115,544137.322410145
35565,270883.0396884364
84016,468103.3468439583
92457,446554.88465295866
49293,331307.9469717505
31321,386345.7875214345
56034,241547.39075231587
93790,477667.6072842915
118186,684347.161211061
86055,534501.6799556602
171264,553951.718475977
15094,951399.98768334
58219,483669.879104317
100511,393883.2950968364
4358,228073.60872918248
101281,434755.8122302705
38842,280536.25831621914
134295,477234.4839276661
88505,610767.456443302
75927,429580.05852186604
61776,1018198.1139651862
94600,388694.68463972997
172898,594557.2282630943
172849,705462.7923325723
170383,668475.6491066141
69425,663661.7790318943
58402,300491.43222392484
126504,548413.7066769621
173659,520028.0458695943
176016,565260.470037577
28564,289724.21445846825
87174,371072.7183231228
121285,458583.11653607513
58466,431884.06826095487
99193,303853.81642560556
126462,537681.509980928
58565,568132.5732872236
92169,373730.729651037
78171,544749.8937619759
49499,276780.9521370425
177089,688752.0104051721
93972,476649.62718387594
93022,327530.56548422726
130685,507763.4211546445
132582,472611.68797197304
14260,446752.6408797357
104426,390267.2447040435
110602,423877.0112400507
149549,564884.2071585568
78565,400801.53365339426
2082,188243.0071821096
28544,310191.71158283
134242,456390.16061609826
38031,497213.113240298
165726,505257.8395408195
95217,365445.66355710314
87324,485847.79957991163
126911,532451.8554253252
162946,372509.4072660802
37036,378660.7112135843
13659,558206.8343038376
1928,340665.60561225616
53996,510459.1102416266
183255,590286.3592915889
