id,Predicted
170855,605013.1882603064
40121,271533.6900838992
74424,403582.7437233664
156663,541251.6987839766
181734,769579.5940121588
109020,569092.6634682734
54192,324100.365541327
121171,548875.5705477654
118207,684259.7273509548
103252,448522.91040150134
46896,268914.3494232698
175241,663553.9964937378
9111,493332.5951755695
172947,456090.34345728613
60940,451159.5879436113
77395,368085.86385168653
83691,480764.29271335196
11241,351504.9127681151
58884,320164.1295280434
33511,322173.74140041886
35455,259149.26479711954
134929,407726.7211658489
127658,491673.6943225696
74414,402702.2684740153
23654,335206.38547072164
41430,276971.6050367511
96127,477835.1975234611
66839,380956.3681271752
68946,407410.45132612303
167240,793768.2959090143
75029,460823.5659730143
164287,423304.6128416013
7830,333046.06963680446
33316,327796.7923669352
59853,402643.0296564229
77185,421280.92781812884
131362,320096.29192603065
60057,396181.1580476417
62703,498048.2058792673
7301,274305.1883096108
62430,440600.3715035224
90275,482969.7052427962
41898,741713.3643935848
147521,362017.2479744245
16961,342778.5756089453
51376,333685.918354239
115157,382241.3863089557
120634,626794.9452841979
125261,378082.1145442234
95547,447217.56714416173
3515,311748.44420224987
76413,330010.3194811195
170768,612475.0458209926
127634,471676.03490988025
66815,632513.4599865051
5490,371651.3106544331
142611,414737.4459330333
65774,812387.7426318849
92958,499037.41089620447
84749,304952.0771448071
116909,513275.60756972735
85064,325198.8779827198
94989,562436.0448263944
185937,695660.781770842
67686,426731.9730991881
132595,485692.3927943214
45139,407456.6664623952
29101,365941.9075960391
20069,365809.6909240101
22550,218297.3789631294
174839,621216.5091853694
114955,553958.1669115522
146788,415757.1513223864
83092,528377.997846881
135246,383821.54250293714
61802,865694.2252307942
137382,425052.9221005309
145401,474765.44451354176
58300,316662.5716434704
140496,333696.3095448879
149481,490206.9900936382
136826,512045.5190602354
69083,532292.5622368014
149913,379287.9858880866
105985,467518.719354974
112379,449315.12955533864
24595,274348.5613719159
170528,464665.9054444981
137587,682695.6957826718
50622,420288.58979801316
20491,268247.000732307
20537,266517.02853032906
18157,373145.81490148377
157941,796727.9108346415
92700,622219.2480537749
123974,485314.1301796645
173075,419161.90171296167
141277,431472.4192042507
112473,394621.59489327867
75725,535316.8171063645
148084,687668.3466560439
163134,597688.6212983804
169551,461374.1304128162
97936,475698.90501294273
5409,392191.8629392492
181576,536106.6894102886
176565,644186.9584251279
69920,571049.6424130722
155355,485425.9759728788
169526,489976.13062371523
175592,956822.6814458348
11800,323835.45963707205
76885,397616.9691134984
150140,514234.45169923257
15952,360930.74967718276
163132,483314.4970755582
182445,606548.3502138851
1689,256833.24249387396
43974,318157.8835306938
15651,282352.3195377709
51632,413301.2079044781
44152,281574.18962851487
79260,487915.3028254346
126131,492847.85877642763
146446,490925.5929312247
35453,264999.11769928114
24575,417739.49134728254
153177,496106.49993847316
11722,319721.0355549796
13333,340980.0428826554
155121,699958.9981603038
101310,468184.3945980828
53959,489967.68963947345
23876,296909.3608013281
126643,459552.7226209524
86844,567935.1673910859
53505,338659.4030554832
180050,649340.7605291151
1112,395213.17049646826
181162,630817.4877673188
57024,405127.4672678382
87181,403062.0443649483
1248,304526.7148468149
59383,450639.520303533
162369,444699.11269810906
133350,759866.1247586268
99669,622017.2909392664
34764,559274.8769546691
62298,420206.52089892013
35998,395034.4554810584
1607,325809.47302956454
32970,319749.78234154056
26641,387416.03337693505
175224,746985.7900501062
110327,376408.137453685
156595,488927.92166911287
163067,517761.76879503793
60715,392928.36683853134
150551,453202.09484350646
58057,540890.2550532145
175585,972831.0193880964
15757,288127.18941836775
20005,302208.1895603204
60657,409976.864956317
81819,390255.0059732493
174859,644923.2543887537
107651,528719.2111149487
145839,498713.6363617378
109597,380163.8966430988
64677,345915.6358034145
170987,389014.08993166895
132448,637660.5083457556
615,274209.13982223277
328,349861.87970398716
170503,497955.0448012872
54169,395880.54875827674
101792,414031.52541746374
53716,275365.73020362813
118305,426733.13631065225
159348,455426.0242505765
47524,293203.7970093018
120095,453333.0183253057
89161,500241.71046617575
122216,393479.1677209765
22639,220623.47520925087
105567,809391.336429715
36501,309391.58293879713
90278,480801.1088762569
176235,542950.5946774043
133638,465226.49655216484
49178,380448.2659454147
25528,332805.5673963478
47155,413685.1623720854
69881,648881.7711339609
78321,519405.93652983767
55247,273251.6621272675
86287,782597.1121140535
105381,393188.70600647666
81889,365538.1675865653
114435,314800.1907788191
60550,307007.39933885523
85101,371371.9389658245
87805,560786.9619845301
21257,338926.02545024385
57009,321118.78885898995
57447,318138.1525110115
96458,461970.74140971445
133136,443539.1870864094
5000,272297.6698959202
42652,418724.6661755689
23784,400976.9588435797
11571,314835.92209944356
162263,521743.6796168054
185322,591286.3564362393
95243,429389.70656761806
98025,427702.0718552452
121413,523684.61601223523
16255,327946.96206976625
169864,577094.8385837368
65094,311950.0743178528
106745,359283.19103014533
35269,347606.77244710195
182962,681502.1414618978
67245,298180.01442163455
146159,513301.812531557
67199,353624.3018553856
153321,565226.1756958107
171081,781231.7018943649
64169,491023.95993597154
59992,321700.55506579427
87375,425526.7444390302
45489,373812.616231015
133891,425369.23265887535
28201,365627.1894453771
181799,577794.3399278917
128771,744528.0201802192
100544,443826.15076795703
117827,553841.4667252881
125112,574958.0227472223
41283,309395.1236722367
143488,432891.31446856674
132026,448342.37803382793
154774,563786.2343407235
181316,657387.383408458
26452,259376.00307455985
69192,569967.3230029879
48876,281016.17988043197
23995,296359.08373035694
114699,330067.5135677797
14429,425948.4670177084
29310,443611.5412327667
155233,347519.36277263286
140675,429464.73605577106
149085,404523.75310186826
32887,299843.92131148506
124252,470737.39319289883
101533,443259.5548685774
133377,438342.205489562
166041,481048.3582312946
40559,376579.9717956021
37378,498035.62527775473
33652,367849.03235081857
114468,332771.56951690157
74715,447918.9541210277
64519,721679.8790213953
152802,478968.2787405353
53278,367270.079515366
34834,324757.6216807609
124152,562782.1863921864
136017,521177.9758907884
154630,414838.45588166616
179253,797471.3883223911
146936,517104.73089701333
97021,338910.1403792228
1925,300367.681016265
177820,587722.670081169
83330,456456.3309896611
145449,357060.4714256843
179983,631674.2202078458
167017,456420.91813127464
143174,456483.65590599534
42152,323886.41557648743
118433,331717.0491892766
1085,302670.52637669846
108,249266.90508483653
21504,406631.396283594
29908,317234.0218817296
70316,555510.5833022645
147948,620254.5616146789
98363,358190.860581087
162615,580072.6577703841
13447,343909.2318423299
181211,943214.3097769085
158809,505427.7761689041
155623,459383.93697590526
98150,358742.1506435767
71979,572683.136939913
41846,462514.6927179292
110154,333518.2002988355
18305,411799.4322387215
94821,386622.70303345885
48673,477310.84133327473
43984,341111.154828072
22290,259130.8764431607
92650,430758.26704107743
29386,390418.471536299
1810,348288.3942443239
156154,390395.2833865085
93822,591070.3337217635
127679,453847.4583965373
51871,345430.5847270791
8150,352406.70564779587
124650,442557.73370104836
41453,344593.7447713354
134106,437328.2583835007
85212,700286.1791990174
110858,439598.8285940707
129207,524016.0104000424
56369,849461.1014817035
122046,341187.7116757337
80517,392768.4756196553
168013,536588.8447938843
26047,370083.9468715251
100969,402097.8467299562
27240,230347.3985679233
51867,402862.6513730835
184767,937988.7332122873
105710,398887.1767596355
123195,410348.84898037027
120616,437191.08655498346
27126,332005.20394310536
11811,323032.89945849136
178381,589815.9865191105
127074,441363.1483486517
179534,582446.7766046337
8432,353038.2868031175
130518,328408.76831918495
127324,480021.8563459178
162711,454221.36623513245
92750,504015.2073670416
88080,411218.79342487257
139501,278448.2836785098
52121,362757.2118948289
140776,474812.82079149067
258,254485.45797977535
90635,401616.1866757415
125011,517388.221090774
89929,375169.26699520997
55616,838975.2832790032
143796,478617.6003336993
164854,430499.9143328179
122926,441638.13016636367
68261,349928.53825727105
142713,458263.76211836864
81536,480789.8159647918
121421,484996.26517014526
73311,446556.5356595808
180277,605266.1303508068
128708,693593.4183421141
180204,611009.4844006004
77138,466656.7461236825
162461,708781.3748160858
39775,377234.7892049576
125903,634098.1699466119
106371,343409.37213989976
178198,696875.723725536
16267,337307.53075855365
134921,542627.5027088255
106158,364793.16522816656
93050,369551.8801477018
141454,472464.44541060156
93644,406779.78473874
43686,404031.1909092066
157459,431448.592770982
92229,384778.586116686
27330,228850.83454144807
44846,318148.702416301
178490,658992.0441171766
12077,259835.1850178176
173289,643208.6370188
104334,553792.8973501974
30897,308436.72361175285
27451,276922.1829367688
441,265132.42276479944
28528,270598.44627749576
80302,796085.3382884569
153339,720340.1211901443
133873,789950.369215302
97142,442178.0199628984
60133,834000.5824569337
11493,322453.6427694427
172125,624036.5719516391
125657,529651.8958582032
135834,393157.8645256049
21497,416199.271751229
33068,319242.4857225454
107676,422055.66166491556
41602,358893.93170558254
164242,493398.6689894329
78229,544517.5409643856
153717,355483.5667724925
84170,737223.0480365742
24662,322987.46905604546
76220,528632.9212752996
12697,234600.11841785442
163429,566324.7543688031
4753,314307.89558539976
136174,501576.9701728192
60783,487819.23549785546
157864,504348.062757198
72622,448759.2510746082
62301,401736.9996632211
32531,281243.8809896038
59317,506275.9502358365
83255,493156.5878693012
152904,410472.8548133663
86929,416495.194155402
50519,313100.88443932263
1999,233436.72855934704
60828,474313.6189662424
36514,318435.13280462817
74380,402135.9092547828
49172,323778.7598827423
166486,453890.17294125474
18610,294663.06787766475
68142,410764.21352076705
45431,421508.37380823476
63158,375121.36202116334
131637,413704.22661446186
92884,541493.142303025
106513,470130.20729155064
164649,465969.6242891341
23422,311942.9330447774
28506,451373.8020617102
104557,544925.6044674331
52553,410117.9661619603
117870,483212.0141494176
126500,623204.3097291056
151129,520566.5642864596
71900,463606.82590110414
45526,476269.3380664886
128725,865111.7452746697
169640,536347.2389566195
34730,335294.0289897327
118255,786852.6131558206
42296,276916.5606719473
19810,279345.499689704
98813,424929.2456239708
113906,419757.22112548386
9532,364473.20861849503
155597,566156.5892652738
18045,263494.49529944034
24885,371041.36284897046
112445,517771.0725076991
117797,646424.8276352437
52337,327731.5206476228
158022,494545.65020627325
34393,359029.12087829015
130435,400792.8662661391
44300,240761.84501627064
113439,470288.7163317441
78135,394447.90129913244
26104,829653.0562755477
111287,426666.74001257546
21086,386230.506115763
164435,411850.52024508774
129911,370597.47505231213
119934,394187.95383521053
109546,318164.0505751614
92770,558060.9345028995
1811,342553.99440305505
150210,417838.32002497034
128750,643246.6655613584
31760,354674.8729648389
66929,352441.2589880413
50308,316899.9921505455
54495,300511.06526146655
110152,364648.7316564705
52992,240658.74695391348
1416,232272.67566460057
138913,550890.1804395836
166115,517782.15006871347
35565,250546.49904918933
84016,467948.3007458023
92457,423820.5887353868
49293,332716.0190688937
31321,393333.9858959618
56034,238456.19784120834
93790,523071.8164773151
118186,700183.5241798675
86055,475193.95366949314
171264,546037.4118011317
15094,983532.1246989429
58219,488964.7495658624
100511,371459.9542686636
4358,242417.23095160356
101281,432856.3106330982
38842,293605.77484544436
134295,463875.5787039774
88505,620795.4429934843
75927,435677.33631929103
61776,1026752.5528477031
94600,372586.3342932675
172898,620538.8214659466
172849,700130.1033275215
170383,657883.2506147522
69425,598136.1899644487
58402,296869.16853305383
126504,585214.2679690759
173659,488047.47448154935
176016,553041.5860005857
28564,271790.2290889163
87174,375225.82868327183
121285,442463.3417244037
58466,439588.8995440315
99193,293496.46816591476
126462,565221.2184190613
58565,589208.119732116
92169,364238.1111261141
78171,528603.4362095686
49499,248158.63522310715
177089,745513.7262026059
93972,464082.52959478064
93022,322891.8498544058
130685,509629.51465142326
132582,494688.93114470725
14260,436094.3559942134
104426,381506.467124791
110602,415163.490733064
149549,535136.0700004348
78565,380105.542345203
2082,200686.43395780888
28544,284579.32261818403
134242,446811.9143055367
38031,521380.01577270037
165726,525125.1145800808
95217,370647.11903527024
87324,482698.6557024974
126911,520786.31481261953
162946,363191.48851790826
37036,371168.7374119003
13659,529905.3132435718
1928,342789.41974838165
53996,517888.19090863166
183255,583273.4495734781
75343,510111.8803709921
