id,Predicted
44937,348305.2693166657
170855,585118.997846086
40121,269524.0276296189
74424,423262.5636550236
156663,533034.3618299639
181734,726325.7612227714
109020,539920.5897592199
54192,318453.47414698213
121171,531778.630901817
118207,654563.987215196
103252,451959.44922760996
46896,235045.30014913564
175241,655575.563783977
9111,529765.8776851189
172947,458555.8943213035
60940,416722.79793421313
77395,376377.1510571978
83691,540001.452216108
11241,346375.5182625398
58884,332409.23814508057
33511,334594.1439765758
35455,221509.3404257613
134929,441410.9530117772
127658,522748.16166691616
74414,425857.467474477
23654,328447.33977361553
41430,287989.66821836407
96127,468995.34743023425
66839,358822.93601678923
68946,431111.1181944379
167240,749697.4165111184
75029,457422.8962964064
164287,396200.92302694975
7830,319212.8195683115
33316,298100.8226154301
59853,410479.25880406046
77185,411266.13022791926
131362,354007.56125077535
60057,408920.5243161629
62703,508132.1480971775
7301,274194.0801346277
62430,434658.81926786643
90275,466935.9885092606
41898,692324.8353552219
147521,379520.58110909426
16961,344136.07466462115
51376,329462.9195277038
115157,397657.8857106777
120634,574192.7369709492
125261,374482.5061830968
95547,432228.4230649535
3515,315264.11577993754
76413,303784.2688879359
170768,529951.8944573768
127634,490234.09660127875
66815,634238.6709997708
5490,388181.5958623009
142611,408004.36294518434
65774,740543.3161192201
92958,542827.8972951883
84749,288364.77297070465
116909,546358.5766319486
85064,334499.581160001
94989,519725.4918925368
185937,688892.3994463937
67686,443525.118231983
132595,468403.99963622825
45139,406348.72546002787
29101,376539.45219944906
20069,359698.56343990035
22550,204034.37274560874
174839,640725.4233172082
114955,559368.2654038648
146788,419987.91633107356
83092,513898.1947027852
135246,394346.6761132583
61802,820722.872734689
137382,426646.30062093015
145401,511882.558887558
58300,313531.59030291135
140496,331674.36791221146
149481,455186.1576719149
136826,490469.72311888123
69083,549057.7808035996
149913,364151.0883119686
105985,481437.34318663337
112379,442129.02223708376
24595,295515.7022638953
170528,491959.67030482925
137587,750088.1930138598
50622,402983.5863626196
20491,279272.6439078567
20537,244925.88812875436
18157,358819.07886428415
157941,722653.2167254639
92700,681921.3303336042
123974,504946.9723140292
173075,419652.6664902978
141277,449451.3632870112
112473,401021.6571351887
75725,531782.5366224084
148084,644867.1410673178
163134,525542.3898747268
169551,465334.9697355088
97936,489659.00097512273
5409,394043.0005074799
181576,561163.5748005316
176565,602053.8522319535
69920,584700.3507618085
155355,453310.0466590965
169526,495069.5769734675
175592,958976.4121560999
11800,293622.8475594026
76885,405437.5081684663
150140,535619.6366262095
15952,368827.47290956334
163132,448259.8214486937
182445,611745.9837443383
1689,236422.1564127846
43974,319845.5253356192
15651,275797.5634572709
51632,402738.77812511864
44152,290933.2622409824
79260,491680.9196548979
126131,491362.72703013424
146446,499748.7920725547
35453,225590.8708075225
24575,401125.4878058352
153177,488157.78131589893
11722,297429.545517905
13333,344396.0064212394
155121,651312.4634057768
101310,462809.4543380093
53959,490898.83168055984
23876,283997.4940064388
126643,441242.8905570106
86844,555504.0589065984
53505,325621.71805999737
180050,665627.9352204696
1112,348241.1769824345
181162,618842.0653807252
57024,406613.52922901564
87181,399115.1914069628
1248,309548.25959455635
59383,456669.15947681095
162369,450138.4814727835
133350,712458.714253386
99669,548858.12451389
34764,544117.3124488216
62298,448049.70892285404
35998,394926.25269403146
1607,324895.6617641403
32970,317674.92350877565
26641,380994.5401900931
175224,700576.4775648885
110327,390368.34444967424
156595,504793.7357988952
163067,470315.80008226435
60715,399895.9035592785
150551,447089.60279449186
58057,539588.2081564702
175585,1047451.0629636114
15757,279070.2591715357
20005,309690.140779453
60657,409957.13256660063
81819,426028.63475516584
174859,649936.0894898543
107651,486863.0416844782
145839,476906.39169757476
109597,382091.11793859827
64677,349626.1116757873
170987,431006.550199644
132448,599604.6906046206
615,305704.84754258435
328,339653.64239602676
170503,527888.6415760756
54169,399772.4441734506
101792,418810.1872277486
53716,284420.98458556074
118305,428990.03470136685
159348,458871.80468472023
47524,307430.1434941985
120095,430899.9516799126
89161,502885.45600827347
122216,378541.8771334469
22639,214578.28396305954
105567,698093.3986366047
36501,289953.10723437904
90278,465169.23716346856
176235,557491.7287321427
133638,439762.7512335326
49178,384135.6410312634
25528,351827.2393660079
47155,401193.16915607447
69881,594994.4773405833
78321,510286.03252182424
55247,282331.97315849154
86287,813423.7198966342
105381,444286.6422134606
81889,376774.1955671541
114435,314931.63813062245
60550,306954.3587672565
85101,365157.4994752489
87805,518514.42814803787
21257,346486.10766266077
57009,337075.82988144195
57447,313293.79160437465
96458,472475.3387241151
133136,416008.5733425666
5000,282721.2070316981
42652,404853.59345708456
23784,378517.75598740974
11571,299404.57934210706
162263,526894.0539822397
185322,614901.502940589
95243,461186.97783692746
98025,423088.6496743995
121413,481064.7026362992
16255,332841.88031301857
169864,600101.5671879714
65094,320082.8098289596
106745,403147.9482243554
35269,354573.8931260917
182962,715429.5896507746
67245,317774.847529033
146159,551461.2570999519
67199,362871.19532390515
153321,560036.1308557532
171081,749282.2983298562
64169,503332.14530644444
59992,302724.6578495591
87375,454092.794122426
45489,384763.30422946275
133891,423734.5610109252
28201,346447.4855709746
181799,595333.884600454
128771,756761.1130080817
100544,448457.6302963958
117827,521279.1932566288
125112,544660.4066622666
41283,308342.96455058525
143488,443283.80365807965
132026,476323.5990559276
154774,531415.0591382419
181316,640017.5831040699
26452,267004.5468101307
69192,622548.2413934862
48876,273062.73031794495
23995,278767.24269486475
114699,337148.25705116463
14429,431860.9028542062
29310,434312.222302128
155233,366569.3042067387
140675,457275.7734481639
149085,415591.10020346474
32887,316067.5396355258
124252,499129.54288349184
101533,443107.58153650095
133377,441191.58453416475
166041,473875.5539108135
40559,354408.3314446452
37378,489795.75553782826
33652,369580.1292880283
114468,332737.1135706024
74715,444369.95408764505
64519,706361.054542488
152802,471019.8970521837
53278,344211.5931361093
34834,315713.9058944832
124152,559186.6452263028
136017,566356.1672008905
154630,425052.8925021046
179253,735996.5055835746
146936,482240.5634144961
97021,357064.78280067333
1925,301731.7885788702
177820,599228.420211605
83330,442089.66582083923
145449,373990.600729002
179983,654071.3892251912
167017,490191.20535304095
143174,466706.6615836909
42152,322187.7038364309
118433,329987.222683181
1085,314275.35400088486
108,265886.60795766214
21504,410503.6820454032
29908,304082.05655060103
70316,538902.1482422103
147948,599584.6205704346
98363,349427.69269128836
162615,571017.1011830935
13447,347643.3151612506
181211,957290.6521846993
158809,461204.75378653576
155623,452105.6927188663
98150,374382.968442184
71979,571824.0906142559
41846,472138.74967886787
110154,424222.76286498987
18305,382272.0417855036
94821,379024.28902138624
48673,451173.8983118293
43984,337747.2788678248
22290,263257.6490236239
92650,428671.4832166922
29386,407990.47493574757
1810,372259.427628053
156154,415899.987683971
93822,576145.214704294
127679,457831.2618817065
51871,329452.9166535142
8150,323296.61730116856
124650,425416.6957118239
41453,371974.34901126864
134106,441544.20096703514
85212,703567.8656716114
110858,454677.10967451986
129207,527715.5240277342
56369,896013.0884916614
122046,330871.34449358244
80517,408115.2547315207
168013,620439.8765285688
26047,388610.5693078167
100969,397769.2799410414
27240,205175.821893618
51867,410112.7482611011
184767,865461.0203769216
105710,404091.2134315772
123195,412480.5116432665
120616,438017.8342234826
27126,305442.5450540488
11811,299971.40585747117
178381,593970.6518141937
127074,446008.82582207065
179534,584001.542695702
8432,333473.4034505258
130518,336384.27079402556
127324,475882.49295602017
162711,448018.16872879816
92750,516512.3904061306
88080,419435.70915703144
139501,290947.72369476466
52121,360288.3752091703
140776,494210.9801238338
258,260384.85421192518
90635,387111.3783870876
125011,523128.05001237325
89929,401368.05260801915
55616,840235.3168112544
143796,460512.3626534322
164854,427443.5766702781
122926,465535.3318697592
68261,368044.4959924713
142713,452948.64747748495
81536,503168.7303584592
121421,435343.7460584318
73311,449933.94420431566
180277,633770.2849457213
128708,621378.6803595128
180204,620706.4241830197
77138,474507.4156676341
162461,714671.8547232103
39775,411659.1568798495
125903,622875.286744042
106371,343689.31094064075
178198,721284.9172505367
16267,326375.69558504893
134921,561575.7452918937
106158,384785.5681992022
93050,363689.0941783367
141454,477810.90696213406
93644,412415.7733536089
43686,402866.73763532075
157459,449080.98445252154
92229,400100.13443345064
27330,209187.53203079995
44846,323339.7303339154
178490,632642.1831016053
12077,252306.9892052199
173289,605388.0823738781
104334,528631.6402610615
30897,332571.0627590027
27451,256108.71806734474
441,283579.46971188777
28528,287957.1313583703
80302,687534.8265223593
153339,723736.7854038252
133873,787299.9647430681
97142,479431.891963797
60133,794366.8318342492
11493,319145.05770304904
172125,644322.5059926137
125657,509734.8382628536
135834,433480.2003305482
21497,420159.07052076404
33068,320327.54853792797
107676,431000.9863090604
41602,359495.53942938393
164242,483904.0521586908
78229,529968.0253645763
153717,348722.7125541428
84170,718067.3297626071
24662,333049.8395642608
76220,521740.7309337283
12697,247119.61789374443
163429,530881.2276817615
4753,334511.32244450756
136174,487091.4302725663
60783,501304.02718898567
157864,502945.05635824456
72622,445718.96303467365
62301,425866.91774089483
32531,283077.870000694
59317,470895.1621488948
83255,465346.81548511627
152904,415831.8615982618
86929,405689.2463519504
50519,329029.997096086
1999,229336.01811832743
60828,477452.5846544706
36514,301680.5118484594
74380,399359.9854734364
49172,343058.08682247176
166486,460889.2444888824
18610,288956.2950529932
68142,404461.8591634781
45431,425617.55898322584
63158,382341.8887628013
131637,420035.8819952863
92884,519868.5066224771
106513,455376.33465078723
164649,460879.8739733797
23422,316251.4809745922
28506,444685.5780368928
104557,560648.7579445478
52553,411941.4461272819
117870,532935.6568681436
126500,563897.4196335127
151129,518007.3272628293
71900,493643.8944347515
45526,446242.08734715806
128725,798733.0082272487
169640,539330.5036627313
34730,349940.78102376964
118255,733851.1259280257
42296,282277.04811717663
19810,281941.00013602804
98813,429481.78729483776
113906,437772.08286131127
9532,375655.97077851265
155597,528077.923558004
18045,247484.30237519008
24885,386270.0508672185
112445,576784.3864056572
117797,586824.0410358713
52337,314050.0702890841
158022,485234.2411236822
34393,373077.68663933617
130435,398711.9189128313
44300,218905.64129075262
113439,493397.7064847967
78135,387674.4160228594
26104,849954.6552085942
111287,435316.85847557726
21086,407267.75883972883
164435,456296.1440730284
129911,407945.23390003573
119934,380601.95336431114
109546,324716.27620282525
92770,567535.9159154325
1811,368049.8283010459
150210,446111.2003200793
128750,650869.5731373222
31760,386128.7774272305
66929,341919.050645469
50308,309659.1131328539
54495,350120.9365632594
110152,456046.93598845106
52992,219358.47044170657
1416,252380.64157431398
138913,502648.28176917706
166115,535606.7667328278
35565,270197.0002919713
84016,478151.38001939066
92457,443319.4199551488
49293,324301.4869500709
31321,387350.3307276233
56034,246582.25900382214
93790,539740.4850471283
118186,662900.0139574639
86055,523651.86864555685
171264,583968.2855868007
15094,934721.8793172354
58219,490832.78290311334
100511,386064.7997339593
4358,237474.14818303369
101281,445086.4464314565
38842,267626.5760841731
134295,459614.37044562725
88505,600023.1150739286
75927,436095.99061825697
61776,984121.2593804958
94600,413476.623245062
172898,580993.9085396444
172849,730329.9109554067
170383,680108.8604255122
69425,654321.7549708096
58402,296147.37106696534
126504,531930.7395834513
173659,511294.01445882564
176016,559913.4733595962
28564,288626.4676751741
87174,374446.67329062335
121285,465619.67454824195
58466,427172.5962021818
99193,303434.8002528489
126462,522860.7446065497
58565,577702.3743535447
92169,377547.85227356845
78171,588898.1557147718
49499,284793.9304849709
177089,708153.864973704
93972,467459.9758236205
93022,335210.9325475005
130685,556654.4881306897
132582,474758.3751554232
14260,442381.7820317983
104426,398326.15263104235
110602,401651.0723915601
149549,543822.4799559709
78565,382644.30023707147
2082,181408.38041912363
28544,309850.37441845547
134242,491558.5752003715
38031,475792.666768896
165726,500973.86189640855
95217,391679.6924786454
87324,481509.733578066
126911,521772.9804948786
162946,373030.9517987489
37036,371096.44181009283
13659,539030.3307907542
1928,331692.18543910515
53996,513664.5114821719
