id,Predicted
44937,329615.80287729576
170855,592384.1060476308
40121,272168.02054190694
74424,417197.79246273835
156663,494445.1129901083
181734,704810.2532570254
109020,560201.8680400334
54192,322040.69857663533
121171,533099.4024967042
118207,668290.5124985226
103252,465497.01908463985
46896,239839.65101399773
175241,654797.7061510208
9111,526465.5423916493
172947,465464.7270230043
60940,422620.0639302795
77395,376879.73408731446
83691,510226.1310895033
11241,351556.38719140424
58884,325692.04693437926
33511,329944.93752098334
35455,226692.52505638235
134929,435153.687687279
127658,514619.5820806484
74414,418112.72893746966
23654,338443.64912016544
41430,280099.7375859396
96127,450771.36206122633
66839,376600.656153283
68946,437895.05474818463
167240,744258.8065265632
75029,443264.8937003862
164287,408752.5664234975
7830,327365.27570379165
33316,308352.6302583614
59853,408343.40883079165
77185,411028.5733133476
131362,317196.4072463924
60057,414186.5433115602
62703,502895.5660408422
7301,282850.09962085815
62430,440899.91401159664
90275,471559.4675738453
41898,715891.6931812968
147521,386557.7567343462
16961,356293.7194849638
51376,326591.8424000142
115157,399330.15135021775
120634,577642.1974603202
125261,382389.7847975844
95547,441147.7581465924
3515,285706.21199962526
76413,300597.78102884203
170768,518763.0813931515
127634,478295.4265876309
66815,631448.4643227678
5490,384102.57905954914
142611,421515.16104425717
65774,772114.169556039
92958,553580.3520208832
84749,282580.8602230268
116909,511714.5145280073
85064,343555.224782586
94989,531392.0081041446
185937,701076.7976847072
67686,442747.09273491806
132595,465549.6527199459
45139,425573.49320132786
29101,378277.488801877
20069,359781.50557982724
22550,203515.40559804442
174839,625162.4320566686
114955,555320.7323422364
146788,427497.2546563283
83092,507306.9878936937
135246,401596.7230022762
61802,849463.0655636208
137382,417701.26167306834
145401,486230.5434174678
58300,312425.9640721062
140496,341102.8472793181
149481,460212.42803595634
136826,506841.6692244481
69083,563967.1066587454
149913,362878.724206756
105985,458241.08739792334
112379,451601.9110090372
24595,289599.5520848958
170528,487127.86566754954
137587,739935.9469699297
50622,415594.27969688753
20491,253163.13155904604
20537,259324.35270360913
18157,361309.8683507616
157941,731984.8281961796
92700,665756.8017593396
123974,503984.44712486846
173075,430234.8423571319
141277,444874.7506964126
112473,391796.93669614516
75725,516091.4633126302
148084,649128.7579845875
163134,524660.203414029
169551,473648.47558745724
97936,500346.5723655161
5409,409638.7275399608
181576,557116.6067625151
176565,618757.2117486973
69920,586461.1573899018
155355,444995.45533393434
169526,505059.3437092649
175592,963038.8952128044
11800,298395.0829902622
76885,409885.80330867216
150140,539698.8171858013
15952,370053.0610229494
163132,445898.4136302165
182445,616947.7878446474
1689,224849.50381882157
43974,324868.243122793
15651,277347.0140998239
51632,401112.32934123353
44152,297533.4716078086
79260,495957.38346577686
126131,499680.46576945065
146446,499049.29359827476
35453,230908.60394616344
24575,407754.4517851333
153177,486986.6477583087
11722,305705.677844726
13333,348339.4493007737
155121,665830.8926421922
101310,462146.1580911067
53959,486321.3726913253
23876,289414.417265099
126643,443321.2426590196
86844,538923.8110146227
53505,321358.3356396769
180050,688261.4440499932
1112,355189.7760549366
181162,603010.0291764516
57024,405842.32653696736
87181,395366.35125667887
1248,312144.042930166
59383,455359.6089441361
162369,438696.61573453626
133350,730341.8896079812
99669,573598.9099439387
34764,549384.2416071978
62298,452506.54553338146
35998,378342.5674075043
1607,334655.16586764884
32970,322992.8715045221
26641,387222.70714756177
175224,738102.0061198527
110327,382585.3320746967
156595,490881.1640411962
163067,467484.01799471077
60715,398542.03148734634
150551,451396.7194908564
58057,532374.7646128443
175585,1052110.3353103818
15757,283100.24382957927
20005,309709.74623514
60657,418875.9105827245
81819,426814.87691196287
174859,671116.5566544387
107651,526881.5370850433
145839,487781.66970359226
109597,389499.0659472694
64677,347609.2721602305
170987,415165.6472807586
132448,593157.0791688676
615,298444.290769092
328,353145.7580975003
170503,512048.40624886216
54169,397992.17160139186
101792,419342.34376025747
53716,295998.69282298716
118305,444925.7253135343
159348,448718.7012367875
47524,297639.97440634575
120095,437287.52144941204
89161,497767.654103382
122216,377243.1922308988
22639,208777.3631135627
105567,730991.7267242349
36501,295169.19487504056
90278,469760.5101464919
176235,548391.9000869241
133638,445749.04900065967
49178,392435.8788250808
25528,350023.7396492503
47155,409293.14485194045
69881,620888.3087475419
78321,507664.2432779895
55247,293516.5220169798
86287,813819.8366319742
105381,431921.56309969496
81889,376085.16159395466
114435,316411.0999777507
60550,306042.32480275386
85101,369139.25336457585
87805,529492.4053818719
21257,355925.280897593
57009,335795.0175015476
57447,324058.0399889635
96458,473009.6388573119
133136,410361.11647919443
5000,284010.983980325
42652,404537.2845041998
23784,366412.6778376449
11571,303407.3694059506
162263,529361.3507045419
185322,603250.4060429794
95243,451637.0512956762
98025,433506.24803040945
121413,473113.9023834138
16255,323177.6266061012
169864,605110.1047564546
65094,316694.838924933
106745,401788.6948370993
35269,357076.537778387
182962,703077.313212726
67245,318732.2960683487
146159,554148.9548462754
67199,365000.52271997224
153321,568341.4710088407
171081,742777.2063068711
64169,499547.609905852
59992,304014.8968270473
87375,423357.82800652616
45489,380051.65138230927
133891,430237.511175538
28201,360247.4693391501
181799,600958.8392409253
128771,688299.1405416443
100544,459501.59000412363
117827,530890.6392371727
125112,561145.3051227734
41283,314512.06345276855
143488,436273.78980131337
132026,479238.966211824
154774,530737.0917547275
181316,619804.7317868891
26452,275337.7632161343
69192,607307.6752000827
48876,274187.94616102084
23995,275280.98741664673
114699,343028.7326839392
14429,425545.707035925
29310,447789.039538257
155233,342120.1830137131
140675,451409.36493996746
149085,419656.8536737245
32887,307351.70067268447
124252,501506.28528098663
101533,433656.4497676776
133377,451711.95037533395
166041,475253.9410716908
40559,367454.9658521766
37378,501242.3775150764
33652,372945.6247982933
114468,328852.6215494299
74715,458712.5343536807
64519,704444.7432380092
152802,468933.45955765364
53278,358725.195575054
34834,323735.5629817146
124152,575240.5994656973
136017,558131.5235179613
154630,408266.74100442644
179253,754075.4159473305
146936,510857.60693282867
97021,354444.5287691883
1925,309757.9856653057
177820,576838.3764767323
83330,460057.2296454868
145449,354618.82578905654
179983,655583.5300175847
167017,477584.4828724977
143174,469339.4380775987
42152,322583.4754999306
118433,336707.92126156914
1085,305090.64726241905
108,235799.86888743908
21504,408559.73391238716
29908,309360.0139392392
70316,538689.5677737655
147948,629875.3540142061
98363,350288.22654041304
162615,580314.0592908221
13447,347796.9068175885
181211,957564.6427705716
158809,482596.5497497909
155623,460064.9526444152
98150,364988.8760660176
71979,571964.6861010764
41846,487782.7964301006
110154,357917.1065142478
18305,384466.2887420056
94821,381352.2810471334
48673,452610.6084619533
43984,336307.6901613232
22290,262218.74734932854
92650,424969.43670894764
29386,393841.5254914132
1810,371409.24689817417
156154,421823.04499112454
93822,554411.5979574772
127679,479587.1756191172
51871,321968.6117166552
8150,328765.63706678886
124650,444188.78823367716
41453,363401.9728742866
134106,433776.67106843175
85212,733854.2534041083
110858,433649.70517189073
129207,526511.0363042337
56369,883588.7174438669
122046,333098.9830012724
80517,406059.5054244875
168013,616820.9090686006
26047,390423.79066379
100969,401014.1357508477
27240,217222.13360805658
51867,411640.2875210246
184767,871479.8733471413
105710,414331.2658695135
123195,409125.08277323993
120616,441962.69595784374
27126,310493.7755496864
11811,304327.17146579956
178381,599164.7913936538
127074,445572.3232538959
179534,604932.9170356296
8432,341174.6340530395
130518,325446.55001801095
127324,467809.37281122425
162711,466627.9482831861
92750,540616.9768224407
88080,417921.6513281843
139501,293432.5435415106
52121,370385.5688100914
140776,498599.34114147694
258,263480.90708088863
90635,393606.5027250078
125011,529391.958695246
89929,394769.323138713
55616,830065.2019839792
143796,454215.3659780507
164854,440045.795114088
122926,459621.548198628
68261,363003.43275783665
142713,453047.45172711404
81536,508487.19854596385
121421,428293.7121906035
73311,453259.1362231745
180277,627365.7460472395
128708,665872.3982211256
180204,625953.6530227112
77138,486486.27275471325
162461,719030.9924492631
39775,385106.9758883029
125903,655639.2891787775
106371,346657.8983653362
178198,696662.1374186217
16267,336387.09487103816
134921,562722.1549733776
106158,389106.0646706337
93050,358058.0333098824
141454,472657.4113793476
93644,409669.1044623857
43686,403693.9237689131
157459,455351.969027361
92229,401750.5914123757
27330,220449.64367903868
44846,319654.3830067499
178490,631147.753214256
12077,258585.3144414446
173289,637439.8350548499
104334,553267.7507918837
30897,305662.48715238844
27451,258885.77912385706
441,274787.0686281729
28528,288069.4207952292
80302,701325.6701307183
153339,710568.3010842701
133873,795045.560020754
97142,480961.97392964625
60133,774991.5121230619
11493,320301.02059052396
172125,625526.2973852479
125657,514282.887277872
135834,417891.8386058665
21497,418264.99754434376
33068,309447.46223582403
107676,410874.6248549691
41602,347807.5572401431
164242,488885.11686809483
78229,553251.262836371
153717,355007.2545742513
84170,723385.6287328391
24662,324027.909493572
76220,545119.2264443446
12697,245562.44235983148
163429,548982.7097395345
4753,326720.008012132
136174,493101.6329410961
60783,503924.4501868801
157864,519004.21747718815
72622,450656.43809283123
62301,430446.97133068484
32531,287652.63131484156
59317,490467.71972253127
83255,486702.4535270203
152904,429818.1746898039
86929,413616.414750131
50519,333808.55846047326
1999,231863.9645650436
60828,479309.1184038751
36514,306635.9098599361
74380,404958.19810111163
49172,349879.02879284346
166486,469378.31644390477
18610,280600.00937249244
68142,386555.4415503505
45431,419119.76668896736
63158,387824.2594721782
131637,404494.4945318647
92884,523258.4924937372
106513,460738.5033324558
164649,444675.7515240749
23422,310926.75912197103
28506,446955.36730531906
104557,550005.4123788059
52553,408487.6308332804
117870,500628.4633680135
126500,581056.6051127637
151129,513338.5511281485
71900,480996.60642053094
45526,468848.10824080155
128725,856677.23912268
169640,548333.5066224626
34730,347120.7367840266
118255,763450.367059085
42296,277140.2089358989
19810,285260.3405826816
98813,432778.23044546274
113906,412594.1360230656
9532,369314.27193542966
155597,539343.1928530358
18045,247371.91386828138
24885,374027.80891777267
112445,512161.5983519024
117797,596500.4839104435
52337,312543.80633740604
158022,526145.9849508042
34393,380033.10361722525
130435,399809.569366559
44300,217657.08434607746
113439,489726.42062001274
78135,410075.6912147391
26104,863545.6127620109
111287,430977.28163464856
21086,414942.13489904423
164435,437449.0278790396
129911,408627.5985946794
119934,384388.5433245317
109546,328052.5108995763
92770,595367.3759358485
1811,367174.76251334633
150210,437608.0946043128
128750,597769.606214218
31760,368251.83678366087
66929,345709.3778208095
50308,306226.3338217466
54495,334225.4958462682
110152,385032.348385894
52992,226504.91709589082
1416,245862.5636770324
138913,494394.67885322904
166115,543684.7963120979
35565,270692.84663598845
84016,468353.93479426205
92457,447216.5181166411
49293,331374.8331733273
31321,385978.4147904981
56034,240887.72137081722
93790,477372.3133441838
118186,683883.8705153425
86055,535056.6796337459
171264,554299.8705301385
15094,948563.2902113489
58219,483701.95180487505
100511,394175.3975505059
4358,228778.5045802241
101281,434677.2566921
38842,280715.9793165809
134295,477266.5887256801
88505,610189.1896148248
75927,429818.18024058297
61776,1017152.6801353889
94600,387826.256037612
172898,594389.5766671379
172849,703883.9731059532
170383,666774.5135727628
69425,663608.6972091454
58402,300710.3875676527
126504,548521.0602680398
173659,520111.6451492106
176016,566388.1738536841
28564,289567.13718305057
87174,370946.50817111443
121285,458713.89704412385
58466,431397.9770614828
99193,303859.27975343633
126462,537935.1488927217
58565,567626.1513560963
92169,373878.02212698956
78171,543930.6710294946
49499,277090.8718322807
177089,689931.8912346301
93972,476330.11869416723
93022,327667.3300704438
130685,507588.587788873
132582,472519.1917889686
14260,447023.00503460434
104426,389379.24867067434
110602,424906.7872379086
149549,564029.5370785684
78565,401188.4168348842
2082,189045.4351394077
28544,309981.29244643584
134242,456062.3601989448
38031,497228.83284432563
165726,505024.28106139624
95217,365280.08624021127
87324,486068.7696579452
126911,531520.2365772472
162946,372473.98574991175
37036,378868.8182528813
13659,557999.9910739498
1928,340639.28210717486
53996,510086.3281909368
183255,590585.0442709827
